image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0024310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0024317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0024371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0024405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0024419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0024432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0024434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0024446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0024451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0024465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0024477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024490,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0024495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0024500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0024508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0024513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0024521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0024526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0024554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0024555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0024560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0024566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
