image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0024306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0024319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0024341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0024373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0024499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0024565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0024629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0024730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0024763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0024767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0024771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,7
ISIC_0024776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0024804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0024884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0024895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0024935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0024990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0024996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0025027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025030,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0025279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,7
ISIC_0025316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0025321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,7
ISIC_0025324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0025325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0025366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7
ISIC_0025383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,7
ISIC_0025394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
ISIC_0025410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
ISIC_0025458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,7
